# frequencies; state 0; state 1; state 2; state 3
 (1.319463284773974010e+00+0.000000000000000000e+00j)  (-7.104709629600961316e-16-3.824218896235667789e-05j)  (3.242003960454851973e-16-2.737732406355645846e-05j)  (3.242003960454851973e-16-2.737732406355645846e-05j)  (-2.499984095291489726e-15-3.522729359258585063e-04j)
 (1.633621209720331535e+00+0.000000000000000000e+00j)  (-4.929734365708009112e-16-1.332102602259128297e-05j)  (-6.188626917999288118e-17-9.911151721628303380e-06j)  (-6.188626917999288118e-17-9.911151721628303380e-06j)  (-6.412751579421252627e-15-1.329927189605968846e-04j)
 (1.947779134666234313e+00+0.000000000000000000e+00j)  (-1.717982900314422831e-17-4.593167490284962148e-06j)  (1.565864478546008360e-16-3.602283493885509795e-06j)  (1.565864478546008360e-16-3.602283493885509795e-06j)  (-4.426827578744628679e-15-4.904470288991881526e-05j)
 (2.261937059612137091e+00+0.000000000000000000e+00j)  (8.288363840539375652e-17-1.567850933019923112e-06j)  (2.331969478674565670e-16-1.311341221386882269e-06j)  (2.331969478674565670e-16-1.311341221386882269e-06j)  (-3.533278229796198593e-15-1.765307819420127187e-05j)
 (2.576094984558494616e+00+0.000000000000000000e+00j)  (5.816245322925437270e-17-5.292584013700858858e-07j)  (2.546302046430542164e-16-4.770292804736171616e-07j)  (2.546302046430542164e-16-4.770292804736171616e-07j)  (-1.823834210109474495e-15-6.198363705154331703e-06j)
 (2.890252909504397394e+00+0.000000000000000000e+00j)  (5.739385455182306390e-17-1.761791900010531596e-07j)  (2.899965631176598035e-16-1.729740404482198029e-07j)  (2.899965631176598035e-16-1.729740404482198029e-07j)  (1.077867389526536903e-15-2.120101712605801883e-06j)
 (3.204410834450754919e+00+0.000000000000000000e+00j)  (5.354492308238539927e-17-5.745932498285521232e-08j)  (2.941762790937113400e-16-6.231437808857938969e-08j)  (2.941762790937113400e-16-6.231437808857938969e-08j)  (2.833784303014258112e-15-7.033066747479020025e-07j)
 (3.518568759396657697e+00+0.000000000000000000e+00j)  (3.716894426653010402e-17-1.807774984550411321e-08j)  (2.812079894704708607e-16-2.218627174765537380e-08j)  (2.812079894704708607e-16-2.218627174765537380e-08j)  (4.525936076016598989e-15-2.232723516035931290e-07j)
 (3.832726684343015222e+00+0.000000000000000000e+00j)  (3.304424666170191765e-17-5.217503730657499497e-09j)  (2.513281241551259039e-16-7.749669846178853773e-09j)  (2.513281241551259039e-16-7.749669846178853773e-09j)  (4.960609803071053643e-15-6.452408438044433500e-08j)
 (4.146884609288918000e+00+0.000000000000000000e+00j)  (3.537785872721768939e-17-1.095889453397179550e-09j)  (2.133724582312354596e-16-2.648528516653303112e-09j)  (2.133724582312354596e-16-2.648528516653303112e-09j)  (4.403354165274163965e-15-1.292806087103559711e-08j)
 (4.461042534235275525e+00+0.000000000000000000e+00j)  (2.217818076454224802e-17-2.434817361737258578e-10j)  (1.746280410654242703e-16-8.873404490868588787e-10j)  (1.746280410654242703e-16-8.873404490868588787e-10j)  (2.836924726822303297e-15-2.589668899915948806e-09j)
 (4.775200459181178303e+00+0.000000000000000000e+00j)  (9.712504181473726597e-18-6.521214825467823422e-11j)  (1.448005643174119244e-16-2.918387597862993932e-10j)  (1.448005643174119244e-16-2.918387597862993932e-10j)  (1.681313914727758171e-15-6.469176871731590843e-10j)
 (5.089358384127535828e+00+0.000000000000000000e+00j)  (8.348746571161674453e-18-1.866367106427905788e-11j)  (1.294354885297497520e-16-9.451248227681129056e-11j)  (1.294354885297497520e-16-9.451248227681129056e-11j)  (9.634772532601817986e-16-1.761092914980251398e-10j)
 (5.403516309073438606e+00+0.000000000000000000e+00j)  (8.599903734400469034e-18-5.527696446437030113e-12j)  (1.245919854344601211e-16-3.020658720283699608e-11j)  (1.245919854344601211e-16-3.020658720283699608e-11j)  (6.825538770484323615e-16-5.019323436513443038e-11j)
 (5.717674234019796131e+00+0.000000000000000000e+00j)  (5.667619658495063731e-18-1.671325164634806287e-12j)  (1.259316537313516045e-16-9.533554346248970173e-12j)  (1.259316537313516045e-16-9.533554346248970173e-12j)  (6.250997921568867033e-16-1.470642489374175612e-11j)
 (6.031832158965698909e+00+0.000000000000000000e+00j)  (5.298975893608584829e-18-5.120023742573854756e-13j)  (1.266175779250049923e-16-2.970021797413075160e-12j)  (1.266175779250049923e-16-2.970021797413075160e-12j)  (7.018895534430938954e-16-4.377237364182050499e-12j)
 (6.345990083912056434e+00+0.000000000000000000e+00j)  (5.499754163350903602e-18-1.581361528341210050e-13j)  (1.244885001440888723e-16-9.117546170976728678e-13j)  (1.244885001440888723e-16-9.117546170976728678e-13j)  (7.854059046404689750e-16-1.306808971434847901e-12j)
 (6.660148008857959212e+00+0.000000000000000000e+00j)  (3.053149730571699753e-18-4.905702706086906919e-14j)  (1.186413011709749255e-16-2.745336885262772917e-13j)  (1.186413011709749255e-16-2.745336885262772917e-13j)  (8.192471045464127486e-16-3.816653543521167557e-13j)
 (6.974305933803861990e+00+0.000000000000000000e+00j)  (2.708088450462577823e-18-1.523033292696168347e-14j)  (1.116817568250888707e-16-8.000451772895497293e-14j)  (1.116817568250888707e-16-8.000451772895497293e-14j)  (7.895230877604457752e-16-1.010762426991893867e-13j)
 (7.288463858750219515e+00+0.000000000000000000e+00j)  (2.997669452179404176e-18-4.710395500939470430e-15j)  (1.032539974391476978e-16-2.162697432237684153e-14j)  (1.032539974391476978e-16-2.162697432237684153e-14j)  (7.534246523202450009e-16-1.608195497293623735e-14j)
 (7.602621783696122293e+00+0.000000000000000000e+00j)  (2.126848381556870284e-18-1.438487445799470391e-15j)  (9.214589740290705162e-17-4.574452216718776064e-15j)  (9.214589740290705162e-17-4.574452216718776064e-15j)  (7.506142646472773181e-16+9.051907233542673849e-15j)
 (7.916779708642479818e+00+0.000000000000000000e+00j)  (1.594434680332883286e-18-4.268517173234655121e-16j)  (7.669928148180129210e-17+1.028070009244665000e-16j)  (7.669928148180129210e-17+1.028070009244665000e-16j)  (7.343180957609941142e-16+1.536118618953670173e-14j)
 (8.230937633588382596e+00+0.000000000000000000e+00j)  (9.578229455901552048e-19-1.166167432734598303e-16j)  (5.851762382197303982e-17+1.142222610148789002e-15j)  (5.851762382197303982e-17+1.142222610148789002e-15j)  (6.556013559729077712e-16+1.532844245723903949e-14j)
 (8.545095558534740121e+00+0.000000000000000000e+00j)  (7.838227489962832048e-19-2.385614021481081140e-17j)  (4.088826775303125335e-17+1.172355569595883905e-15j)  (4.088826775303125335e-17+1.172355569595883905e-15j)  (4.996015522839966602e-16+1.275269851059182495e-14j)
 (8.859253483480642899e+00+0.000000000000000000e+00j)  (4.671438803088949939e-19+1.992433959183501536e-18j)  (2.706743752845225680e-17+9.827700050498510709e-16j)  (2.706743752845225680e-17+9.827700050498510709e-16j)  (3.325969114145353664e-16+9.582180904099866783e-15j)
 (9.173411408427000424e+00+0.000000000000000000e+00j)  (9.327349269240292330e-19+8.200569016551562723e-18j)  (1.866756285308831231e-17+7.978261554689582753e-16j)  (1.866756285308831231e-17+7.978261554689582753e-16j)  (1.743158836839377479e-16+6.925251241787958018e-15j)
 (9.487569333372903202e+00+0.000000000000000000e+00j)  (4.086803433932428120e-19+8.257523355270236047e-18j)  (1.501581448300054333e-17+6.636114965199437411e-16j)  (1.501581448300054333e-17+6.636114965199437411e-16j)  (8.040181092197610904e-17+5.088875345888967374e-15j)
 (9.801727258319260727e+00+0.000000000000000000e+00j)  (-1.961593770468433983e-20+6.735499116950474056e-18j)  (1.427393566852789233e-17+5.737670214963568203e-16j)  (1.427393566852789233e-17+5.737670214963568203e-16j)  (5.035707860934957873e-17+4.016881045284780872e-15j)
