# frequencies; state 0; state 1; state 2; state 3
 (-6.534484838879052404e+00+0.000000000000000000e+00j)  (-1.641847509525085624e-01-6.742550576134955807e-08j)  (-1.923697611980139943e-01-1.504179065507499151e-08j)  (-1.923697611980139943e-01-1.504179065507499151e-08j)  (-1.395666306578037530e-01-8.101419626219766542e-09j)
 (-6.220326913932694879e+00+0.000000000000000000e+00j)  (-1.737895928214151509e-01-2.087215315660873658e-07j)  (-2.053039820585647046e-01-4.606102758680504004e-08j)  (-2.053039820585647046e-01-4.606102758680504004e-08j)  (-1.463347942808915780e-01-2.462335460539438763e-08j)
 (-5.906168988986792101e+00+0.000000000000000000e+00j)  (-1.846795230439803037e-01-6.410273553905443437e-07j)  (-2.201620317958927764e-01-1.406084325238755474e-07j)  (-2.201620317958927764e-01-1.406084325238755474e-07j)  (-1.538362950193302714e-01-7.407483676348804344e-08j)
 (-5.592011064040434576e+00+0.000000000000000000e+00j)  (-1.971523717781757945e-01-1.963581337769536305e-06j)  (-2.374184851141500352e-01-4.295592771492003150e-07j)  (-2.374184851141500352e-01-4.295592771492003150e-07j)  (-1.622057169960052780e-01-2.216045943285407747e-07j)
 (-5.277853139094531798e+00+0.000000000000000000e+00j)  (-2.116136755418164539e-01-6.023512003635155739e-06j)  (-2.577212696432257810e-01-1.317606257951299770e-06j)  (-2.577212696432257810e-01-1.317606257951299770e-06j)  (-1.716153029299971045e-01-6.614830929338433531e-07j)
 (-4.963695214148174273e+00+0.000000000000000000e+00j)  (-2.286344220840432484e-01-1.857250544472038067e-05j)  (-2.819803153101835269e-01-4.070407665719511486e-06j)  (-2.819803153101835269e-01-4.070407665719511486e-06j)  (-1.822902435110173303e-01-1.975311340841387063e-06j)
 (-4.649537289202271495e+00+0.000000000000000000e+00j)  (-2.490528008505156765e-01-5.777959319537462644e-05j)  (-3.115177669021269025e-01-1.270623682363107412e-05j)  (-3.115177669021269025e-01-1.270623682363107412e-05j)  (-1.945327118871628957e-01-5.915041905374158150e-06j)
 (-4.335379364255913970e+00+0.000000000000000000e+00j)  (-2.741649343989433496e-01-1.821927062112845669e-04j)  (-3.483367131293735319e-01-4.023726630499701695e-05j)  (-3.483367131293735319e-01-4.023726630499701695e-05j)  (-2.087614410490166161e-01-1.780401176597779401e-05j)
 (-4.021221439310011192e+00+0.000000000000000000e+00j)  (-3.061066742019277198e-01-5.857471716948206477e-04j)  (-3.956345397042043133e-01-1.299245892919595610e-04j)  (-3.956345397042043133e-01-1.299245892919595610e-04j)  (-2.255804103445130937e-01-5.400863458119668092e-05j)
 (-3.707063514363653667e+00+0.000000000000000000e+00j)  (-3.486667177898671310e-01-1.935953159983848457e-03j)  (-4.588654474018832308e-01-4.308897804396314324e-04j)  (-4.588654474018832308e-01-4.308897804396314324e-04j)  (-2.459049323006331500e-01-1.656445466359659049e-04j)
 (-3.392905589417750889e+00+0.000000000000000000e+00j)  (-4.090820049018682458e-01-6.655174626855841352e-03j)  (-5.481708288172800758e-01-1.484748568388880811e-03j)  (-5.481708288172800758e-01-1.484748568388880811e-03j)  (-2.712059017013666029e-01-5.157286611482916243e-04j)
 (-3.078747664471393364e+00+0.000000000000000000e+00j)  (-5.016732958817790022e-01-2.414314888550957161e-02j)  (-6.847085472379362825e-01-5.426832021522010226e-03j)  (-6.847085472379362825e-01-5.426832021522010226e-03j)  (-3.040012814448690981e-01-1.638550095326669421e-03j)
 (-2.764589739525490586e+00+0.000000000000000000e+00j)  (-6.491941427369402051e-01-9.258454135747518077e-02j)  (-9.203878835818397608e-01-2.197676260130580414e-02j)  (-9.203878835818397608e-01-2.197676260130580414e-02j)  (-3.488289423077065576e-01-5.344555903022713862e-03j)
 (-2.450431814579133061e+00+0.000000000000000000e+00j)  (-8.162298195937413015e-01-3.357392060402683009e-01j)  (-1.418459050915299224e+00-1.101788357694786363e-01j)  (-1.418459050915299224e+00-1.101788357694786363e-01j)  (-4.137408871355698903e-01-1.795310858310155550e-02j)
 (-2.136273889633230283e+00+0.000000000000000000e+00j)  (-6.824977591563489154e-01-7.358554768615662711e-01j)  (-2.898882387373657554e+00-9.798431741943816053e-01j)  (-2.898882387373657554e+00-9.798431741943816053e-01j)  (-5.086271886766042805e-01-6.098205370145610982e-02j)
 (-1.822115964687327505e+00+0.000000000000000000e+00j)  (-3.478968100289127618e-01-8.191453852883546771e-01j)  (2.002315999409422176e+00-4.667775113447367730e+00j)  (2.002315999409422176e+00-4.667775113447367730e+00j)  (-6.138205140742879484e-01-1.883593283113735861e-01j)
 (-1.507958039740969980e+00+0.000000000000000000e+00j)  (-1.732473231983670814e-01-7.488384106662526740e-01j)  (1.601728132337182808e+00-9.992666040672879557e-01j)  (1.601728132337182808e+00-9.992666040672879557e-01j)  (-6.083950208328583464e-01-4.049660181447800045e-01j)
 (-1.193800114795067202e+00+0.000000000000000000e+00j)  (-8.631920474380341823e-02-6.943005939351483136e-01j)  (1.006407994058773570e+00-4.965331302332344210e-01j)  (1.006407994058773570e+00-4.965331302332344210e-01j)  (-4.708994886599752738e-01-5.383359106342582301e-01j)
 (-8.796421898487096769e-01+0.000000000000000000e+00j)  (-2.337681559095628608e-02-6.617371824473748942e-01j)  (7.348397024364896613e-01-3.352905044007837287e-01j)  (7.348397024364896613e-01-3.352905044007837287e-01j)  (-3.524256713654225770e-01-5.687725090193238575e-01j)
 (-5.654842649028068990e-01+0.000000000000000000e+00j)  (3.482488698236640978e-02-6.378060337636139998e-01j)  (5.833780457061557012e-01-2.579721272345217864e-01j)  (5.833780457061557012e-01-2.579721272345217864e-01j)  (-2.779182336259061747e-01-5.773406040407282891e-01j)
 (-2.513263399564493739e-01+0.000000000000000000e+00j)  (9.183674079847961580e-02-6.134539105284939620e-01j)  (4.872982193077659008e-01-2.125689708274242085e-01j)  (4.872982193077659008e-01-2.125689708274242085e-01j)  (-2.219619270500124697e-01-5.904428541897787097e-01j)
 (6.283158498945340398e-02+0.000000000000000000e+00j)  (1.463542330928075674e-01-5.843480042926855189e-01j)  (4.211136483826039556e-01-1.826235686470221165e-01j)  (4.211136483826039556e-01-1.826235686470221165e-01j)  (-1.684632878908192688e-01-6.087462026277707938e-01j)
 (3.769895099358109292e-01+0.000000000000000000e+00j)  (1.960231674080779030e-01-5.493833839487192172e-01j)  (3.729574807989709528e-01-1.613415708336578824e-01j)  (3.729574807989709528e-01-1.613415708336578824e-01j)  (-1.103946490937369046e-01-6.276518413648102257e-01j)
 (6.911474348817137070e-01+0.000000000000000000e+00j)  (2.389127063995803435e-01-5.093701083542147012e-01j)  (3.365800591097364292e-01-1.453697554589261365e-01j)  (3.365800591097364292e-01-1.453697554589261365e-01j)  (-4.559671371584058525e-02-6.421093043876245909e-01j)
 (1.005305359828071232e+00+0.000000000000000000e+00j)  (2.740065893215380410e-01-4.660119271911283834e-01j)  (3.083653543242987349e-01-1.328340602334948661e-01j)  (3.083653543242987349e-01-1.328340602334948661e-01j)  (2.519976249307016858e-02-6.477289323221181450e-01j)
 (1.319463284773974010e+00+0.000000000000000000e+00j)  (3.011995054554623685e-01-4.211856978158941556e-01j)  (2.860613736770478699e-01-1.225904827216988818e-01j)  (2.860613736770478699e-01-1.225904827216988818e-01j)  (9.934816965237830422e-02-6.413278262617139180e-01j)
 (1.633621209720331535e+00+0.000000000000000000e+00j)  (3.210664684478585218e-01-3.765127685228817356e-01j)  (2.681811683360732501e-01-1.138940515924158070e-01j)  (2.681811683360732501e-01-1.138940515924158070e-01j)  (1.730955987678127195e-01-6.213550456652542353e-01j)
 (1.947779134666234313e+00+0.000000000000000000e+00j)  (3.345787496156436558e-01-3.331696820139490312e-01j)  (2.536959763705055604e-01-1.062345948645515292e-01j)  (2.536959763705055604e-01-1.062345948645515292e-01j)  (2.424738090860661388e-01-5.880513230470441055e-01j)
 (2.261937059612137091e+00+0.000000000000000000e+00j)  (3.428630639105453848e-01-2.918563326319152385e-01j)  (2.418674734310379271e-01-9.924644324798383155e-02j)  (2.418674734310379271e-01-9.924644324798383155e-02j)  (3.041560794698131565e-01-5.431937031333423649e-01j)
 (2.576094984558494616e+00+0.000000000000000000e+00j)  (3.470393819963303317e-01-2.528385399376173459e-01j)  (2.321510269012216632e-01-9.265213646281668380e-02j)  (2.321510269012216632e-01-9.265213646281668380e-02j)  (3.560485953786209912e-01-4.894659631938077515e-01j)
 (2.890252909504397394e+00+0.000000000000000000e+00j)  (3.481355576778590866e-01-2.159937998385314528e-01j)  (2.241355460254665088e-01-8.621890432263738802e-02j)  (2.241355460254665088e-01-8.621890432263738802e-02j)  (3.974893424817464993e-01-4.296485004248032369e-01j)
 (3.204410834450754919e+00+0.000000000000000000e+00j)  (3.470607844528173502e-01-1.807833223497718189e-01j)  (2.174941554592433601e-01-7.971150698833134873e-02j)  (2.174941554592433601e-01-7.971150698833134873e-02j)  (4.291189968967281665e-01-3.657737377340887774e-01j)
 (3.518568759396657697e+00+0.000000000000000000e+00j)  (3.445989172654663202e-01-1.459665685380199807e-01j)  (2.118944235942066545e-01-7.283301953242944660e-02j)  (2.118944235942066545e-01-7.283301953242944660e-02j)  (4.525955561215584400e-01-2.979984274512352260e-01j)
 (3.832726684343015222e+00+0.000000000000000000e+00j)  (3.410348183792809018e-01-1.081142707808178532e-01j)  (2.067698697045315392e-01-6.528878017023739821e-02j)  (2.067698697045315392e-01-6.528878017023739821e-02j)  (4.697357323330605960e-01-2.210102331538901788e-01j)
 (4.146884609288918000e+00+0.000000000000000000e+00j)  (3.234397114255802008e-01-5.827716856330611428e-02j)  (2.013878560828655795e-01-5.726269119216751552e-02j)  (2.013878560828655795e-01-5.726269119216751552e-02j)  (4.544836280728843381e-01-1.136414833485714371e-01j)
 (4.461042534235275525e+00+0.000000000000000000e+00j)  (2.845013466699468085e-01-3.322844873204092164e-02j)  (1.954756475911027247e-01-4.923457935801704016e-02j)  (1.954756475911027247e-01-4.923457935801704016e-02j)  (3.845828983933998191e-01-5.842053991022923276e-02j)
 (4.775200459181178303e+00+0.000000000000000000e+00j)  (2.556633852308670130e-01-2.283943708202680958e-02j)  (1.889856732258444472e-01-4.155650414684146365e-02j)  (1.889856732258444472e-01-4.155650414684146365e-02j)  (3.345672585106420072e-01-3.745435044911640809e-02j)
 (5.089358384127535828e+00+0.000000000000000000e+00j)  (2.333520179316763976e-01-1.677530482012783847e-02j)  (1.820243523960915211e-01-3.453908752620298006e-02j)  (1.820243523960915211e-01-3.453908752620298006e-02j)  (2.977927596438375568e-01-2.617045803609526280e-02j)
 (5.403516309073438606e+00+0.000000000000000000e+00j)  (2.152283847370445313e-01-1.275094218709635352e-02j)  (1.748079499031959805e-01-2.833203538664793089e-02j)  (1.748079499031959805e-01-2.833203538664793089e-02j)  (2.691774982915449699e-01-1.915056987947534595e-02j)
 (5.717674234019796131e+00+0.000000000000000000e+00j)  (2.000502300085536811e-01-9.894700775916673990e-03j)  (1.675277555220623937e-01-2.295474947991643297e-02j)  (1.675277555220623937e-01-2.295474947991643297e-02j)  (2.460554951031341531e-01-1.441999594943050439e-02j)
 (6.031832158965698909e+00+0.000000000000000000e+00j)  (1.870684435521007827e-01-7.780549542700023261e-03j)  (1.603261735905698593e-01-1.836894869941789465e-02j)  (1.603261735905698593e-01-1.836894869941789465e-02j)  (2.268667169017066498e-01-1.106345852522731300e-02j)
 (6.345990083912056434e+00+0.000000000000000000e+00j)  (1.757904155192254181e-01-6.170044583138798930e-03j)  (1.533067318982652416e-01-1.451177811737702252e-02j)  (1.533067318982652416e-01-1.451177811737702252e-02j)  (2.106198977049724141e-01-8.594637925259719993e-03j)
 (6.660148008857959212e+00+0.000000000000000000e+00j)  (1.658724950955645094e-01-4.917698800623028672e-03j)  (1.465433629566633422e-01-1.130982216599164293e-02j)  (1.465433629566633422e-01-1.130982216599164293e-02j)  (1.966467970249516917e-01-6.730735579864420212e-03j)
 (6.974305933803861990e+00+0.000000000000000000e+00j)  (1.570645127867760504e-01-3.929159575104220967e-03j)  (1.400868156178217971e-01-8.686323128221130896e-03j)  (1.400868156178217971e-01-8.686323128221130896e-03j)  (1.844765164530660084e-01-5.296155180082872532e-03j)
 (7.288463858750219515e+00+0.000000000000000000e+00j)  (1.491783630029601682e-01-3.140337439123947263e-03j)  (1.339693901748814087e-01-6.565442502235049882e-03j)  (1.339693901748814087e-01-6.565442502235049882e-03j)  (1.737655226417857413e-01-4.176191941087249032e-03j)
 (7.602621783696122293e+00+0.000000000000000000e+00j)  (1.420689393203593553e-01-2.506065636307390921e-03j)  (1.282086561453257834e-01-4.874878590419096450e-03j)  (1.282086561453257834e-01-4.874878590419096450e-03j)  (1.642560850774704984e-01-3.292793629271820004e-03j)
 (7.916779708642479818e+00+0.000000000000000000e+00j)  (1.356219415998728695e-01-1.993536406015546884e-03j)  (1.228104460407340864e-01-3.547491079328759546e-03j)  (1.228104460407340864e-01-3.547491079328759546e-03j)  (1.557503108233549427e-01-2.591025498338043846e-03j)
 (8.230937633588382596e+00+0.000000000000000000e+00j)  (1.297457508485839184e-01-1.578310087069012676e-03j)  (1.177713410924814824e-01-2.522334110228664512e-03j)  (1.177713410924814824e-01-2.522334110228664512e-03j)  (1.480932502699985887e-01-2.031112273654706382e-03j)
 (8.545095558534740121e+00+0.000000000000000000e+00j)  (1.243658337814467219e-01-1.241789748531871339e-03j)  (1.130808500972870223e-01-1.745303033077531731e-03j)  (1.130808500972870223e-01-1.745303033077531731e-03j)  (1.411615317531384473e-01-1.583556472771458987e-03j)
 (8.859253483480642899e+00+0.000000000000000000e+00j)  (1.194207863907515987e-01-9.695685758137206770e-04j)  (1.087234178874844637e-01-1.169450293990145859e-03j)  (1.087234178874844637e-01-1.169450293990145859e-03j)  (1.348555014520504136e-01-1.226034369640911607e-03j)
 (9.173411408427000424e+00+0.000000000000000000e+00j)  (1.148594793819077559e-01-7.503141601253352725e-04j)  (1.046803122043118012e-01-7.549709072416123379e-04j)  (1.046803122043118012e-01-7.549709072416123379e-04j)  (1.290936649131447789e-01-9.413572464591666395e-04j)
 (9.487569333372903202e+00+0.000000000000000000e+00j)  (1.106389733174151929e-01-5.749822744433315909e-04j)  (1.009314178157633968e-01-4.688868074278110904e-04j)  (1.009314178157633968e-01-4.688868074278110904e-04j)  (1.238086930721131323e-01-7.160788896011153039e-04j)
 (9.801727258319260727e+00+0.000000000000000000e+00j)  (1.067229807805616659e-01-4.361944122032634843e-04j)  (9.745717739162199078e-02-2.844905150242800409e-04j)  (9.745717739162199078e-02-2.844905150242800409e-04j)  (1.189445140087580094e-01-5.394523167919543748e-04j)
